Filename,Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,KMeans_Cluster
10049_00000.ppm,33,32,5,5,28,26,61,32
10049_00001.ppm,33,32,5,5,27,26,61,32
10049_00002.ppm,35,34,5,5,29,28,61,32
10060_00000.ppm,109,108,9,9,100,98,61,61
10060_00001.ppm,87,85,7,7,79,78,61,32
10060_00002.ppm,97,98,8,8,88,90,61,32
10068_00000.ppm,43,42,5,5,37,37,61,32
10068_00001.ppm,45,45,5,5,40,39,61,32
10068_00002.ppm,42,41,5,5,36,35,61,32
10080_00000.ppm,44,40,5,5,38,34,61,61
10080_00001.ppm,45,42,5,5,39,37,61,61
10080_00002.ppm,40,39,5,5,34,34,61,61
10136_00000.ppm,61,61,5,5,56,55,61,61
10136_00001.ppm,75,80,6,7,68,72,61,32
10136_00002.ppm,144,123,12,10,132,113,61,32
10553_00000.ppm,103,100,9,8,93,92,61,32
10553_00001.ppm,172,166,14,14,158,151,61,32
10553_00002.ppm,124,122,10,10,114,112,61,32
10588_00000.ppm,71,62,6,5,64,56,61,32
10588_00001.ppm,52,51,5,5,47,45,61,32
10588_00002.ppm,48,43,5,5,42,38,61,32
10589_00000.ppm,49,48,5,5,44,43,61,61
10589_00001.ppm,70,52,6,5,64,47,61,32
10589_00002.ppm,71,48,6,5,64,42,61,32
10596_00000.ppm,131,107,11,9,119,98,61,61
10596_00001.ppm,128,91,11,8,116,83,61,61
10596_00002.ppm,117,64,10,5,106,58,61,61
10602_00000.ppm,56,61,5,5,51,56,61,61
10602_00001.ppm,50,53,5,5,44,47,61,61
10602_00002.ppm,45,46,5,5,39,40,61,61
10606_00000.ppm,111,54,9,5,102,48,61,32
10606_00001.ppm,58,57,5,5,53,52,61,32
10606_00002.ppm,48,48,5,5,43,42,61,32
10611_00000.ppm,52,36,5,5,46,30,61,32
10611_00001.ppm,83,46,7,5,75,41,61,32
10611_00002.ppm,39,43,5,5,34,38,61,32
10612_00000.ppm,42,40,5,5,37,35,61,32
10612_00001.ppm,62,47,5,5,56,41,61,32
10612_00002.ppm,64,38,5,5,58,32,61,32
10615_00000.ppm,127,94,11,8,115,85,61,32
10615_00001.ppm,121,80,10,7,110,72,61,32
10615_00002.ppm,79,82,7,7,72,74,61,32
10619_00000.ppm,39,38,5,5,33,33,61,32
10619_00001.ppm,72,51,6,5,65,45,61,22
10619_00002.ppm,72,43,6,5,66,37,61,61
10701_00000.ppm,144,146,12,12,131,133,61,32
10701_00001.ppm,229,236,19,20,209,216,61,32
10701_00002.ppm,175,179,15,15,160,164,61,32
10713_00000.ppm,94,86,8,7,86,78,61,32
10713_00001.ppm,107,96,9,8,97,88,61,32
10713_00002.ppm,179,85,15,7,164,78,61,32
10718_00000.ppm,67,70,6,6,61,63,61,32
10718_00001.ppm,57,58,5,5,51,53,61,32
10718_00002.ppm,45,45,5,5,39,39,61,32
